# Summary generated on 2021-11-09 21:36:52.175691 UTC
#    Beginning      ;        Beginning          ;   IAU;  IAU;   Sol lon ;   App LST ;   RAgeo  ;   +/-  ;   DECgeo ;   +/-  ;  LAMgeo  ;   +/-  ;   BETgeo ;   +/-  ;    Vgeo  ;    +/- ;  LAMhel  ;   +/-  ;   BEThel ;   +/-  ;    Vhel  ;    +/- ;       a    ;   +/-  ;      e    ;   +/-  ;      i    ;   +/-  ;    peri   ;    +/-  ;    node   ;    +/-  ;     Pi    ;   +/-  ;      b    ;   +/-  ;      q    ;   +/-  ;      f    ;   +/-  ;      M    ;   +/-  ;       Q    ;   +/-  ;      n    ;   +/-  ;      T    ;   +/-  ; TisserandJ;   +/-  ;   RAapp  ;   +/-  ;   DECapp ;   +/-  ;  Azim +E ;   +/-  ;    Elev  ;   +/-  ;   Vinit  ;    +/- ;    Vavg  ;    +/- ;    LatBeg   ;   +/-  ;    LonBeg   ;   +/-  ;   HtBeg ;   +/-  ;    LatEnd   ;   +/-  ;    LonEnd   ;   +/-  ;   HtEnd ;   +/-  ; Duration;  Peak ;  Peak Ht;   F  ;  Mass kg;   Qc ; MedianFitErr; Beg in; End in;  Num;      Participating
#   Julian date     ;         UTC Time          ;    No; code;     deg   ;     deg   ;    deg   ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;      AU    ;  sigma ;           ;  sigma ;    deg    ;  sigma ;     deg   ;   sigma ;     deg   ;   sigma ;    deg    ;  sigma ;    deg    ;  sigma ;     AU    ;  sigma ;    deg    ;  sigma ;     deg   ;  sigma ;      AU    ;  sigma ;   deg/day ;  sigma ;    years  ;  sigma ;           ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ; of N  deg;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    km/s  ;   sigma;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;   sec   ; AbsMag;     km  ; param; tau=0.7%;  deg ;    arcsec   ;   FOV ;   FOV ; stat;         stations
# ------------------; --------------------------; -----; ----; ----------; ----------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; --------; ----------; --------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ------------; -------; ------------; -------; --------; -------; ------------; -------; ------------; -------; --------; -------; --------; ------; --------; -----; --------; -----; ------------; ------; ------; ----; ----------------------
2458462.546488288790; 2018-12-10 01:06:56.588151;    -1;  ...; 257.653525; 349.201136; 321.76912;  0.7213; +57.70221;  0.0954;   4.47378;  0.4718; +65.10204;  0.3429;  18.18262;  0.1912; 351.35925;  0.1592; +23.65155;  0.0723;  41.10903;  0.1980;    7.952210;  1.9773;   0.876616;  0.0181;  23.695753;  0.0763; 187.272169;   0.2239; 257.649026;   0.0000;  84.921195;  0.2239;  -2.915957;    None;   0.981174;  0.0003; 352.730633;  0.2239; 359.769439;  0.0429;   14.923247;  3.9549;   0.043951;  0.0086;  22.424998;  9.6965;   1.743775;  0.0917; 326.67880;  0.5864; +56.69583;  0.0885; 331.90954;  0.4088;  63.46953;  0.2865;  21.21855;  0.1638;  21.00342;  0.1105;    34.977019;  0.0001;  -106.252746;  0.0005;  98.0691;    0.10;    34.882293;  0.0001;  -106.191471;  0.0007;  73.9398;    0.10;     1.29;  +0.05;  78.0939; 0.828; 7.01e-04; 21.71;        87.35;   True;   True;    2; US0002,US0008
2458462.557386886794; 2018-12-10 01:22:38.227019;   256;  ORN; 257.664602; 353.489921;  88.39023;  0.7503; +24.89956;  0.2704;  88.53942;  0.6730;  +1.47003;  0.2832;  25.94326;  0.3607;  33.03582;  0.1944;  +1.05499;  0.2050;  36.10076;  0.4599;    1.780511;  0.1560;   0.777763;  0.0130;   1.502819;  0.2985; 291.599999;   1.4272; 257.617508;   0.0052; 189.217506;  1.4222;  -1.397264;    None;   0.395695;  0.0052; 248.445187;  1.4222; 341.541001;  1.9171;    3.165327;  0.3070;   0.414847;  0.0399;   2.375842;  0.3335;   3.657959;  0.1918;  85.13992;  0.6409; +26.61613;  0.1939;  66.87396;  0.1687;  13.65281;  0.5887;  28.56428;  0.3327;  28.36120;  0.3155;    35.022940;  0.0003;  -105.899801;  0.0018;  96.6265;    0.19;    34.929624;  0.0001;  -106.164293;  0.0013;  90.2032;    0.18;     0.96;  +2.16;  92.6475; 0.619; 3.19e-05; 15.75;        95.30;   True;   True;    2; US0002,US0008
2458462.612651556265; 2018-12-10 02:42:13.094461;    -1;  ...; 257.720774;  12.964395;  61.06752;  0.4428; +38.10011;  0.5478;  66.54220;  0.2886; +16.98908;  0.5898;  18.65253;  0.4606;  15.44892;  0.4264;  +8.14339;  0.3976;  38.46923;  0.3254;    2.758310;  0.1632;   0.733371;  0.0211;   9.183748;  0.4746; 246.343279;   0.5366; 257.710131;   0.0006; 144.053410;  0.5362;  -8.406152;    None;   0.735445;  0.0023; 293.665739;  0.5362; 351.459318;  1.2401;    4.781175;  0.3278;   0.215149;  0.0264;   4.581053;  0.3823;   2.863925;  0.1405;  58.78757;  0.3105; +38.19898;  0.4824;  71.93140;  0.7581;  53.64014;  0.2964;  21.92100;  0.3904;  19.93673;  0.2919;    35.607180;  0.0005;  -106.383661;  0.0003;  94.9099;    0.08;    35.589245;  0.0005;  -106.451015;  0.0003;  86.0923;    0.09;     0.60;  +0.58;  90.0934; 0.546; 1.42e-04; 30.01;        71.35;   True;   True;    2; US0007,US0008
2458462.630476014689; 2018-12-10 03:07:53.127669;     4;  GEM; 257.738890;  19.573355; 110.07317;  0.6938; +31.16050;  0.5187; 107.29528;  0.6608;  +8.92005;  0.4372;  32.71036;  0.5926;  50.93828;  0.3943;  +9.07823;  0.4174;  32.13954;  0.6738;    1.154288;  0.0805;   0.884131;  0.0044;  19.516921;  1.1131; 327.320113;   1.1871; 257.732931;   0.0002; 225.053044;  1.1869; -10.392338;    None;   0.133746;  0.0032; 212.684473;  1.1869; 329.509541;  2.7622;    2.174830;  0.1577;   0.794754;  0.0662;   1.240144;  0.1359;   4.923446;  0.2596; 108.15193;  0.6072; +31.93104;  0.4603;  63.75246;  0.1552;  18.92207;  0.6756;  34.86818;  0.5626;  34.22453;  0.4360;    35.500772;  0.0007;  -106.200375;  0.0010; 100.0538;    0.20;    35.416778;  0.0004;  -106.408116;  0.0004;  92.7740;    0.16;     0.67;  +1.87;  98.0755; 0.272; 2.43e-05; 27.21;        99.06;   True;   True;    2; US0007,US0008
2458462.633269610815; 2018-12-10 03:11:54.494374;    -1;  ...; 257.741729;  20.162092; 112.43493;  6.8643; +79.39052;  0.3173;  97.31857;  2.3592; +56.52427;  0.0497;  35.07728;  2.0226;  25.55999;  1.4778; +44.20004;  0.5317;  41.96675;  1.9954;   22.017739; 13.6141;   0.964074;  0.1534;  50.913021;  1.0893; 233.205463;   2.8305; 257.738858;   0.0000; 130.944321;  2.8304; -38.430420;    None;   0.791009;  0.0052; 306.796516;  2.8304; 359.698828;     nan;   43.244469; 27.2299;   0.009540;  0.0672; 103.314128;     nan;   0.925344;  0.9944; 105.83147;  5.8131; +78.92696;  0.1986;  13.63523;  0.1609;  35.67019;  1.1255;  36.86247;  1.9332;  36.41039;  1.9365;    35.602643;  0.0020;  -106.618717;  0.0002; 102.6772;    0.51;    35.421228;  0.0052;  -106.672566;  0.0011;  87.6390;    0.76;     0.70;  +0.55;  91.4833; 0.744; 7.68e-05;  9.82;        77.86;   True;   True;    2; US0007,US0008
2458462.636001498904; 2018-12-10 03:15:50.529505;     4;  GEM; 257.744506;  21.842626; 107.87507;  0.7619; +35.82996;  1.8785; 104.81638;  0.8994; +13.30710;  1.7770;  35.78925;  1.8267;  52.99163;  1.9042; +13.46911;  1.8662;  35.36285;  1.5282;    1.610127;  0.1820;   0.901740;  0.0156;  29.774503;  4.7911; 320.373382;   2.1307; 257.740227;   0.0011; 218.113609;  2.1296; -18.464358;    None;   0.158211;  0.0027; 219.629727;  2.1297; 342.137794;  6.6934;    3.062043;  0.3618;   0.482408;  0.1503;   2.043105;  0.3112;   3.649614;  0.5981; 106.40447;  0.5358; +36.25760;  1.7180;  61.63704;  1.3790;  24.18231;  1.2343;  37.77802;  1.7296;  36.94316;  1.6286;    36.024732;  0.0026;  -105.925176;  0.0020;  96.1574;    0.31;    35.956976;  0.0028;  -106.079382;  0.0022;  88.9809;    0.33;     0.48;  +0.17;  92.4329; 0.519; 6.68e-05; 20.37;        90.05;   True;   True;    2; US0007,US0008
2458462.647666302975; 2018-12-10 03:32:38.368577;    -1;  ...; 257.756362;  25.435010; 327.43504;  0.3652; -12.04479;  0.3798; 325.52366;  0.4616;  +1.02678;  0.2435;   7.50500;  0.1571; 343.72546;  0.0580;  +0.20531;  0.0524;  37.28844;  0.1642;    2.158090;  0.0688;   0.546824;  0.0135;   0.205713;  0.0525; 169.038328;   0.1663; 257.304151;   0.0728;  66.342479;  0.2365;   0.039117;    None;   0.977994;  0.0002;  11.412364;  0.2365;   2.812479;  0.1770;    3.338186;  0.1376;   0.310885;  0.0137;   3.170333;  0.1542;   3.489806;  0.0674; 341.00147;  0.1519;  -0.22563;  0.2252; 239.27294;  0.0804;  35.47091;  0.2577;  13.13913;  0.0892;  12.41873;  0.0051;    35.328227;  0.0003;  -106.542446;  0.0003;  81.8881;    0.07;    35.429303;  0.0003;  -106.334643;  0.0003;  66.0743;    0.04;     2.17;  +0.57;  69.0799; 0.810; 9.38e-04; 19.10;        85.66;   True;   True;    2; US0007,US0008
2458462.668438716326; 2018-12-10 04:02:33.105091;     4;  GEM; 257.777476;  32.299313; 109.39928;  0.4947; +31.75768;  0.6204; 106.63610;  0.5114;  +9.43346;  0.5572;  32.08766;  0.0230;  49.59220;  0.3266;  +9.41857;  0.4992;  32.13262;  0.2646;    1.153622;  0.0231;   0.872544;  0.0031;  19.355071;  0.8222; 325.662496;   1.0854; 257.771269;   0.0003; 223.433765;  1.0851; -10.774479;    None;   0.147036;  0.0063; 214.342633;  1.0851; 328.936258;  0.9346;    2.160209;  0.0399;   0.795443;  0.0265;   1.239071;  0.0364;   4.945262;  0.0906; 107.86716;  0.4790; +32.22060;  0.5919;  69.10785;  0.4078;  28.72197;  0.6309;  34.26914;  0.0217;  33.54328;  0.0423;    35.360417;  0.0002;  -107.202227;  0.0004;  95.0316;    0.07;    35.319112;  0.0003;  -107.333977;  0.0008;  87.9267;    0.09;     0.52;  -0.28;  92.4656; 0.361; 1.04e-04; 20.55;        76.20;   True;   True;    2; US0007,US0008
2458462.699264614377; 2018-12-10 04:46:56.462682;    -1;  ...; 257.808807;  43.779068;  35.85533;  0.1132; +24.87849;  1.0653;  41.68951;  0.3022; +10.05688;  1.0281;   9.34255;  0.6264; 359.91041;  0.6622;  +2.55905;  0.4142;  36.51986;  0.4176;    1.896393;  0.1359;   0.514555;  0.0338;   2.617537;  0.4316; 216.150488;   0.3624; 257.767755;   0.0056; 113.918243;  0.3679;  -1.543756;    None;   0.920595;  0.0040; 323.889546;  0.3679; 349.610458;  1.0495;    2.872191;  0.2758;   0.377409;  0.0364;   2.611519;  0.2878;   3.778424;  0.1713;  39.08059;  0.1848; +26.88930;  0.7688; 206.57776;  3.1131;  80.60235;  0.5770;  14.48072;  0.4112;  13.54776;  0.3016;    35.387160;  0.0010;  -106.824620;  0.0007;  90.4088;    0.51;    35.415527;  0.0010;  -106.808013;  0.0006;  68.9023;    0.32;     1.69;  +0.92;  85.5710; 0.225; 5.63e-04; 13.36;       107.69;   True;   True;    2; US0007,US0008
2458462.706333278678; 2018-12-10 04:57:07.195278;     4;  GEM; 257.815993;  46.267432; 109.40665;  0.5577; +32.91073;  0.5010; 106.48526;  0.5423; +10.57692;  0.4326;  33.85724;  0.2045;  51.91954;  0.0948; +10.75826;  0.3821;  33.28843;  0.3923;    1.279428;  0.0448;   0.890316;  0.0003;  23.515282;  0.7030; 325.156261;   1.1281; 257.810756;   0.0001; 222.967018;  1.1280; -13.177065;    None;   0.140333;  0.0052; 214.848373;  1.1280; 334.262351;  1.4980;    2.418522;  0.0844;   0.681053;  0.0387;   1.447185;  0.0749;   4.481695;  0.1458; 108.52793;  0.5259; +33.07061;  0.4767;  73.62105;  0.3718;  39.37028;  0.5860;  35.91579;  0.1942;  34.68981;  0.2017;    35.470789;  0.0003;  -106.913009;  0.0002;  93.7762;    0.09;    35.444133;  0.0002;  -107.023614;  0.0003;  85.0927;    0.07;     0.48;  +0.24;  91.0672; 0.312; 5.90e-05; 24.89;        46.57;   True;   True;    2; US0007,US0008
