unique_trajectory_identifier,beginning_julian_date,beginning_utc_time,iau_no,iau_code,sol_lon_deg,app_lst_deg,rageo_deg,sigma,decgeo_deg,sigma_1,lamgeo_deg,sigma_2,betgeo_deg,sigma_3,vgeo_km_s,sigma_4,lamhel_deg,sigma_5,bethel_deg,sigma_6,vhel_km_s,sigma_7,a_au,sigma_8,e,sigma_9,i_deg,sigma_10,peri_deg,sigma_11,node_deg,sigma_12,pi_deg,sigma_13,b_deg,sigma_14,q_au,sigma_15,f_deg,sigma_16,m_deg,sigma_17,q_au_,sigma_18,n_deg_day,sigma_19,t_years,sigma_20,tisserandj,sigma_21,raapp_deg,sigma_22,decapp_deg,sigma_23,azim_e_of_n_deg,sigma_24,elev_deg,sigma_25,vinit_km_s,sigma_26,vavg_km_s,sigma_27,latbeg_n_deg,sigma_28,lonbeg_e_deg,sigma_29,htbeg_km,sigma_30,latend_n_deg,sigma_31,lonend_e_deg,sigma_32,htend_km,sigma_33,duration_sec,peak_absmag,peak_ht_km,f_param,mass_kg_tau_0_7,qc_deg,medianfiterr_arcsec,beg_in_fov,end_in_fov,num_stat,participating_stations
20220304220741_yrPTs,2459643.4220132,2022-03-04 22:07:41.940752,,,344.006394,131.561475,135.32643,5.6718,82.71863,0.5491,100.71527,1.0887,61.00374,0.7796,8.04725,0.0734,76.26737,0.1064,11.84597,0.202,34.28377,0.0668,1.445509,0.0111,0.316075,0.0051,11.854912,0.2026,189.232003,0.4521,344.00917,0.0001,173.241172,0.4521,-1.888714,0.1135,0.988621,0.0003,350.763631,0.4521,355.43671,0.2456,1.902398,0.0222,0.567117,0.0063,1.737929,0.0203,4.578983,0.0245,138.65005,2.6389,75.74875,0.3878,4.04406,1.5801,64.48414,0.3924,13.7385,0.0428,13.16783,0.007,50.393073,0.0002,-3.008825,0.0006,72.3119,0.02,50.357839,0.0004,-3.012873,0.001,63.9963,0.03,0.71,1.04,67.5561,0.572,0.00038,63.81,53.74,1,1,4,"UK003,K000H,UK003C,TEST"
20220401012310_f5I2M,2459670.55776395,2022-04-01 01:23:10.805157,,,11.001242,206.080837,250.93723,1.2161,0.96085,0.2667,249.21586,1.3463,23.03368,0.1293,57.81407,1.2159,220.23471,1.0918,35.64415,0.6636,38.81662,1.5832,3.297382,10.383,0.862789,0.0662,124.258373,0.4491,280.445926,2.6622,10.998805,0,291.444731,2.6621,-54.371327,0.7946,0.452438,0.0061,259.55045,2.6622,353.021749,,6.142326,20.7682,0.164608,0.0558,5.987624,,1.125235,0.7698,251.111,1.1966,1.45122,0.2412,126.88597,1.0721,27.8405,0.7825,59.08119,1.1952,59.36048,0.3932,50.708039,0.001,-4.105693,0.0006,109.0899,0.12,50.763826,0.0007,-4.223023,0.0007,103.5428,0.1,0.2,1.66,104.7795,0.777,0.00000336,80.88,123.84,1,1,2,"UK005,K000T"
20220401012318_BIAD6,2459670.55785601,2022-04-01 01:23:18.759006,,,11.001333,205.416801,278.69489,0.3657,54.59888,0.4385,293.52365,1.0038,77.32543,0.4409,24.17004,0.3413,97.17517,0.1889,43.67364,0.5669,34.14728,0.1869,1.454939,0.0333,0.316602,0.0142,43.737586,0.5673,168.470672,0.753,11.004043,0.0001,179.474715,0.7529,7.942607,0.4985,0.994302,0.0005,11.524961,0.7529,5.692877,0.5017,1.915577,0.0663,0.561613,0.0175,1.754963,0.0615,4.301706,0.0746,276.08901,0.3462,55.04079,0.421,57.21133,0.566,49.97109,0.3032,26.75448,0.3096,26.6241,0.0669,52.508627,0.0001,-4.810743,0.0003,96.5738,0.02,52.489181,0.0001,-4.860165,0.0005,91.7534,0.02,0.28,2.07,94.0782,0.518,0.0000123,66.08,36.97,1,1,2,"UK002,E0004"
20220401012436_4jzd2,2459670.55876153,2022-04-01 01:24:36.995838,,,11.002229,208.853697,253.55892,0.1905,-4.6304,0.1147,252.76227,0.2102,17.82891,0.0952,61.74507,0.0251,229.80472,0.3563,28.34062,0.1042,39.82236,0.0729,4.670271,0.1272,0.893125,0.004,139.283193,0.3103,273.478849,0.27,10.998295,0,284.477144,0.2701,-40.626001,0.3006,0.499135,0.0032,266.516454,0.27,355.95111,0.2026,8.841407,0.2572,0.097654,0.0046,10.092848,0.4011,0.46841,0.0299,253.75558,0.1887,-4.10459,0.1127,130.76487,0.1335,21.62553,0.1805,62.93466,0.0247,62.18786,0.0987,52.990477,0.0001,-1.76928,0.0006,109.9579,0.02,53.123876,0.0001,-2.027604,0.0012,100.8391,0.04,0.52,-1.57,103.3521,0.724,0.0001,63.14,31.97,1,1,2,"UK006,E0004"
20220401012439_KrkKT,2459670.55878727,2022-04-01 01:24:39.219885,,,11.002253,208.868711,254.2516,0.0314,-4.97219,0.0919,253.52348,0.0387,17.56931,0.0898,61.48317,0.0268,230.88259,0.0873,28.21123,0.1358,39.25886,0.011,3.782829,0.0141,0.866708,0.0006,140.084882,0.2038,273.830016,0.0657,10.998217,0,284.828233,0.0657,-39.80815,0.2049,0.504219,0.0006,266.165209,0.0657,354.343643,0.0333,7.061439,0.0286,0.133961,0.0007,7.357423,0.0413,0.723395,0.0043,254.43971,0.0311,-4.43395,0.0911,130.29042,0.0418,21.02766,0.088,62.67918,0.0264,60.7582,0.0299,52.949075,0.0003,-1.68726,0.0004,112.5967,0.02,53.135988,0.0001,-2.054995,0.0001,100.0793,0.02,0.57,-0.99,103.1347,0.756,0.000068,57.5,49.66,1,1,6,"UK004,UK0031,UK003B,UK0030,UK003X,K0027"
20220401012510_kvknh,2459670.55914553,2022-04-01 01:25:10.174052,,,11.002607,211.384688,228.13557,0.4694,74.93896,1.0827,130.01751,3.9613,74.35434,0.2692,17.46026,0.1824,104.01453,0.4721,26.32198,0.3769,37.91629,0.0587,2.623663,0.0345,0.620283,0.0047,26.353344,0.3865,187.051141,1.1151,11.008478,0.0001,198.059619,1.115,-3.123694,0.5339,0.996248,0.0009,352.942007,1.115,358.700079,0.2309,4.251078,0.0681,0.231922,0.0046,4.249744,0.0837,2.981686,0.0209,227.87159,0.406,72.8212,0.9646,12.27031,1.2528,66.77114,0.8408,20.71778,5.5073,19.91411,0.1643,50.735412,0.0006,0.699311,0.0005,93.864,0.08,50.710759,0.0002,0.690784,0.0002,87.2353,0.03,0.37,1.11,88.5205,0.806,0.0000768,45.61,38.05,1,1,2,"UK006,K005P"
20220401012535_eGfW9,2459670.55943657,2022-04-01 01:25:35.319480,40,ZCY,11.002894,206.359582,295.0228,0.6407,40.15511,0.7007,310.46918,0.5029,60.12591,0.8177,42.81557,0.231,56.6823,1.916,67.04014,0.314,40.31986,0.3688,5.911018,1.665,0.844683,0.0291,73.138308,0.4118,145.364234,2.2057,11.003387,0,156.367622,2.2057,32.951061,2.1316,0.918082,0.0089,34.632595,2.2057,1.653087,0.6313,10.903954,3.3235,0.068582,0.0205,14.371234,7.3287,1.21137,0.1664,294.26579,0.6369,40.67845,0.6762,63.79604,0.243,32.36199,0.8097,44.44796,0.2237,44.99167,0.0895,52.690589,0.0003,-4.449939,0.0018,105.9476,0.1,52.638872,0.0003,-4.622107,0.0004,97.6034,0.12,0.38,1.02,102.7483,0.383,0.0000134,23.9,86.46,1,1,3,"UK0042,UK004,K001U"
20220401012550_Xdbxv,2459670.55961792,2022-04-01 01:25:50.988033,,,11.003073,205.638952,36.64337,3.1787,81.2904,0.1102,75.68338,0.8089,60.57107,0.3039,13.64112,0.0961,95.64559,0.0885,18.24614,0.0301,37.94407,0.1419,2.640111,0.0877,0.625419,0.0119,18.3211,0.0291,166.755441,0.3656,11.011763,0,177.767204,0.3656,4.129918,0.1101,0.988935,0.0004,13.234933,0.3656,2.396289,0.1852,4.291287,0.1749,0.229758,0.011,4.289769,0.2155,3.026406,0.0592,37.62943,7.3949,86.81729,0.1114,358.97323,0.6723,49.93384,0.0992,17.59339,0.0745,17.43611,0.1266,53.051729,0.0001,-5.216922,0.0009,82.8579,0.02,52.96415,0.0001,-5.214381,0.001,71.1426,0.02,0.88,0.69,79.0398,0.326,0.000326,28.12,49.4,1,1,2,"UK004,K001V"
20220401012759_G9xTY,2459670.56111054,2022-04-01 01:27:59.950319,,,11.004547,213.303705,279.94468,1.3214,57.47818,1.419,301.67557,6.6626,79.81587,1.0519,29.17326,0.6784,95.70349,0.655,48.83938,1.5158,38.13812,0.148,2.76153,0.0924,0.639902,0.013,48.96115,1.4872,171.062725,1.2704,11.007024,0.0001,182.06975,1.2703,6.729226,0.8138,0.994423,0.0013,8.933481,1.2704,1.512234,0.1588,4.528637,0.1858,0.214773,0.0114,4.589076,0.2277,2.619625,0.0471,277.74321,1.0644,57.19711,1.3948,45.6567,2.1658,46.89164,0.4142,31.38899,0.634,29.98637,0.5079,41.263972,0.0012,1.908924,0.0038,90.0287,0.27,41.19427,0.001,1.814495,0.0015,78.0663,0.09,0.54,0.17,79.8697,0.849,0.000102,9.68,45.97,1,1,2,"ES000,S000L"
20220401013125_7gxGr,2459670.56348786,2022-04-01 01:31:25.350694,,,11.006895,210.853934,177.64001,0.1682,66.60359,0.1931,136.23181,0.304,56.67343,0.1182,12.89534,0.0381,106.76118,0.0821,16.75451,0.0346,37.37468,0.0208,2.341317,0.0095,0.578628,0.0019,16.834301,0.036,195.052614,0.1862,11.016636,0,206.06925,0.1862,-4.313409,0.0576,0.986565,0.0003,344.936919,0.1862,356.692855,0.0227,3.696069,0.0194,0.275115,0.0017,3.582539,0.0219,3.269999,0.0088,186.03209,0.1142,65.44243,0.1679,328.63394,0.4076,70.4155,0.1028,16.97018,0.0289,16.82998,0.0277,50.576904,0.0002,-1.398961,0.0002,86.1287,0.02,50.548204,0.0001,-1.371544,0.0001,75.4953,0.02,0.67,1.83,76.522,0.903,0.0000869,50.98,39.44,1,1,2,"K0001,UK000"
